scenario|initial_unscheduled|initial_policy_error|final_unscheduled|final_policy_error|oracle_unscheduled|oracle_policy_error|primary_regret|policy_regret|blocks|accepted_moves|valid
fragmented_availability_n4_s503|1044|5.636837593399699|1044|5.636837593399699|-|-|-|-|2|0|true
fragmented_availability_n8_s101|784|5.770806658000473|784|5.615599138661745|-|-|-|-|8|1|true
fragmented_availability_n8_s211|1451|9.92953238182058|1274|8.593221046066503|-|-|-|-|5|2|true
fragmented_availability_n8_s307|1973|9.420168486465952|1794|11.053061886120242|-|-|-|-|6|2|true
fragmented_availability_n8_s401|1532|8.7447413192888|1494|9.000072874863129|-|-|-|-|7|1|true
fragmented_availability_n8_s503|944|6.504711694591809|764|6.157985624446602|-|-|-|-|8|1|true
fragmented_availability_n12_s101|1660|8.995447116009595|1615|8.86283015576118|-|-|-|-|11|2|true
fragmented_availability_n12_s211|1378|11.457356081644757|1378|11.457356081644757|-|-|-|-|10|0|true
fragmented_availability_n12_s307|2110|13.947232461345585|1847|12.356447543876875|-|-|-|-|10|4|true
fragmented_availability_n12_s401|2156|14.66374323174605|2156|14.66374323174605|-|-|-|-|9|0|true
fragmented_availability_n12_s503|2059|10.872304208787677|1699|12.30035013279901|-|-|-|-|11|4|true
fragmented_availability_n16_s101|2992|15.879124374744125|2456|21.36439687506397|-|-|-|-|17|4|true
fragmented_availability_n16_s211|3200|22.55823764866009|2912|21.633294693388333|-|-|-|-|12|3|true
fragmented_availability_n16_s307|2043|14.455001057804354|1835|13.57006063267704|-|-|-|-|16|7|true
fragmented_availability_n16_s401|2991|21.70547094417076|2963|22.13112339899943|-|-|-|-|15|1|true
fragmented_availability_n16_s503|2851|14.422223528475252|2279|17.475498851923852|-|-|-|-|16|5|true
tight_deadlines_n4_s101|492|3.0911713238456637|492|3.0911713238456637|-|-|-|-|3|0|true
tight_deadlines_n4_s211|291|2.880405183623404|291|2.880405183623404|-|-|-|-|3|0|true
tight_deadlines_n4_s307|455|3.4235068624213736|455|3.4235068624213736|-|-|-|-|3|0|true
tight_deadlines_n4_s401|694|3.175822160625036|694|3.175822160625036|-|-|-|-|3|0|true
tight_deadlines_n4_s503|354|3.1517534914326113|354|2.89023103010818|-|-|-|-|3|1|true
tight_deadlines_n8_s101|454|7.760198827243419|454|7.760198827243419|-|-|-|-|6|0|true
tight_deadlines_n8_s211|238|6.278678869798228|238|6.278678869798228|-|-|-|-|5|0|true
tight_deadlines_n8_s307|1059|8.063408728901878|647|7.015602551297793|-|-|-|-|4|2|true
tight_deadlines_n8_s401|592|6.017290120864955|592|4.9442348700481356|-|-|-|-|7|3|true
tight_deadlines_n8_s503|760|7.585090382472646|512|6.524406117708743|-|-|-|-|6|3|true
tight_deadlines_n12_s101|1238|12.718898225411165|1019|10.463268562864634|-|-|-|-|10|9|true
tight_deadlines_n12_s211|859|11.934581188816624|366|8.285120306736149|-|-|-|-|12|13|true
tight_deadlines_n12_s307|1227|15.432946483097856|1227|12.115451815637707|-|-|-|-|9|4|true
tight_deadlines_n12_s401|1072|9.439865972486603|820|6.6824247784135835|-|-|-|-|11|4|true
tight_deadlines_n12_s503|1288|13.104923730772521|908|10.326484716897223|-|-|-|-|12|4|true
tight_deadlines_n16_s101|1439|14.622797549950793|1113|12.544271467069038|-|-|-|-|13|5|true
tight_deadlines_n16_s211|1246|14.002625019084743|740|11.41219221467487|-|-|-|-|17|7|true
tight_deadlines_n16_s307|1424|18.46620015074472|1072|13.30715615671174|-|-|-|-|17|8|true
tight_deadlines_n16_s401|1556|16.199279609990015|1331|15.165129245400486|-|-|-|-|14|3|true
tight_deadlines_n16_s503|1187|18.06256990576053|1187|15.14959484314532|-|-|-|-|12|5|true
minimum_split_traps_n4_s101|1302|7.76750922242524|1302|7.76750922242524|-|-|-|-|1|0|true
minimum_split_traps_n4_s211|929|3.4689572140232645|929|3.4689572140232645|-|-|-|-|2|0|true
minimum_split_traps_n4_s307|759|3.151528055503106|759|3.151528055503106|-|-|-|-|2|0|true
minimum_split_traps_n4_s401|1135|6.331631735533555|1135|6.331631735533555|-|-|-|-|3|0|true
minimum_split_traps_n4_s503|1164|6.93986023475134|1164|6.93986023475134|-|-|-|-|1|0|true
minimum_split_traps_n8_s101|2852|13.28813819184556|2852|13.28813819184556|-|-|-|-|3|0|true
minimum_split_traps_n8_s211|2149|8.043156190780081|2149|8.043156190780081|-|-|-|-|3|0|true
minimum_split_traps_n8_s307|1830|7.542449892664419|1830|7.542449892664419|-|-|-|-|3|0|true
minimum_split_traps_n8_s401|2473|11.915335553656384|2433|12.123474570105776|-|-|-|-|6|1|true
minimum_split_traps_n8_s503|1479|6.313896421952073|1319|6.610703665028555|-|-|-|-|6|1|true
minimum_split_traps_n12_s101|3624|17.37488361325774|3624|17.334509799889755|-|-|-|-|7|1|true
minimum_split_traps_n12_s211|3233|13.425500289647536|3073|13.639925384514287|-|-|-|-|6|1|true
minimum_split_traps_n12_s307|2842|14.631010439418032|2842|14.409497607360217|-|-|-|-|6|1|true
minimum_split_traps_n12_s401|3389|18.46875594268104|3349|18.838653995489754|-|-|-|-|8|1|true
minimum_split_traps_n12_s503|2763|12.37421078010095|2443|11.872960234757356|-|-|-|-|8|3|true
minimum_split_traps_n16_s101|4507|22.989146815259105|4347|23.70431707643104|-|-|-|-|7|2|true
minimum_split_traps_n16_s211|4291|19.772200346296465|4251|19.71739113763949|-|-|-|-|10|4|true
minimum_split_traps_n16_s307|4462|20.33788080939387|4142|19.505311652723265|-|-|-|-|10|4|true
minimum_split_traps_n16_s401|5177|27.33124923885456|5017|27.098884456306262|-|-|-|-|8|3|true
minimum_split_traps_n16_s503|4328|19.081350197250718|4128|19.261897632442228|-|-|-|-|11|4|true
