scenario|initial_unscheduled|initial_policy_error|final_unscheduled|final_policy_error|oracle_unscheduled|oracle_policy_error|primary_regret|policy_regret|blocks|accepted_moves|valid
fragmented_availability_n8_s9041|1502|9.135314425987445|1459|9.530258312475514|-|-|-|-|8|1|true
fragmented_availability_n8_s9059|1180|5.468758368664649|1180|5.177740208011566|-|-|-|-|7|1|true
fragmented_availability_n12_s9001|2247|9.892417252339541|1725|12.976383916510462|-|-|-|-|12|5|true
fragmented_availability_n12_s9011|1657|14.361635742296043|1585|13.044620052558308|-|-|-|-|11|1|true
fragmented_availability_n12_s9029|1275|9.894943635900002|1275|9.758869603658239|-|-|-|-|11|1|true
fragmented_availability_n12_s9041|1990|13.645240825783892|1990|13.023928636708499|-|-|-|-|8|1|true
fragmented_availability_n12_s9059|1756|12.633276361448207|1756|10.9012033284361|-|-|-|-|12|2|true
fragmented_availability_n16_s9001|2520|18.900698422734674|2424|18.607898100257543|-|-|-|-|12|3|true
fragmented_availability_n16_s9011|2100|13.05266315726627|1641|13.157877605190869|-|-|-|-|19|8|true
fragmented_availability_n16_s9029|1406|13.06380529714542|1298|12.567671321591947|-|-|-|-|17|6|true
fragmented_availability_n16_s9041|2921|23.048170095690587|2897|23.61729547188522|-|-|-|-|12|1|true
fragmented_availability_n16_s9059|3131|14.728770503814413|2634|15.550339766654368|-|-|-|-|14|6|true
tight_deadlines_n4_s9001|721|3.1153580605978477|721|3.1153580605978477|-|-|-|-|3|0|true
tight_deadlines_n4_s9011|366|3.0689870097291028|366|2.7986699582320647|-|-|-|-|3|1|true
tight_deadlines_n4_s9029|60|1.902240418401945|60|1.902240418401945|-|-|-|-|4|0|true
tight_deadlines_n4_s9041|175|2.715000526132118|175|2.715000526132118|-|-|-|-|4|0|true
tight_deadlines_n4_s9059|232|2.6628827872655405|232|2.6628827872655405|-|-|-|-|3|0|true
tight_deadlines_n8_s9001|689|6.085416134214448|689|5.076317843403991|-|-|-|-|7|3|true
tight_deadlines_n8_s9011|538|5.510740304037054|538|4.821437303944127|-|-|-|-|6|1|true
tight_deadlines_n8_s9029|507|6.4580164631356265|211|7.849037752836295|-|-|-|-|6|3|true
tight_deadlines_n8_s9041|662|5.853507024976619|274|9.187662047479673|-|-|-|-|6|4|true
tight_deadlines_n8_s9059|364|5.821433597933253|364|5.821433597933253|-|-|-|-|5|0|true
tight_deadlines_n12_s9001|1528|12.272300543820519|1056|11.247571248479794|-|-|-|-|11|8|true
tight_deadlines_n12_s9011|1125|12.80719347140262|788|8.66172593605865|-|-|-|-|14|9|true
tight_deadlines_n12_s9029|667|14.473465547349555|667|14.364645075188669|-|-|-|-|8|1|true
tight_deadlines_n12_s9041|1241|11.837665970260765|738|9.021279150544258|-|-|-|-|10|7|true
tight_deadlines_n12_s9059|820|11.97584783613835|820|9.57827766525465|-|-|-|-|10|3|true
tight_deadlines_n16_s9001|1520|17.499872646557332|945|19.567724097333766|-|-|-|-|13|5|true
tight_deadlines_n16_s9011|1372|14.927494873396768|1097|12.964656296989368|-|-|-|-|13|6|true
tight_deadlines_n16_s9029|738|16.32801093221|442|14.539372366563489|-|-|-|-|16|10|true
tight_deadlines_n16_s9041|1155|15.911999954058915|915|11.005792501917645|-|-|-|-|15|11|true
tight_deadlines_n16_s9059|1332|15.398501743558002|1100|12.507218016230071|-|-|-|-|13|4|true
minimum_split_traps_n4_s9001|1063|6.106433872483993|1023|5.8993523128027325|-|-|-|-|2|1|true
minimum_split_traps_n4_s9011|555|2.9070922626653766|555|2.9070922626653766|-|-|-|-|2|0|true
minimum_split_traps_n4_s9029|1312|7.743103135181327|1312|7.743103135181327|-|-|-|-|2|0|true
minimum_split_traps_n4_s9041|1125|5.726085682481471|1125|5.726085682481471|-|-|-|-|2|0|true
minimum_split_traps_n4_s9059|958|4.097121276520909|958|4.097121276520909|-|-|-|-|2|0|true
minimum_split_traps_n8_s9001|2550|12.690235166430154|2550|12.690235166430154|-|-|-|-|4|0|true
minimum_split_traps_n8_s9011|1374|7.206892033504023|1374|7.206892033504023|-|-|-|-|3|0|true
minimum_split_traps_n8_s9029|2671|13.285063342996022|2631|13.374633745455084|-|-|-|-|5|1|true
minimum_split_traps_n8_s9041|2654|11.24118220837968|2654|11.24118220837968|-|-|-|-|4|0|true
minimum_split_traps_n8_s9059|1680|6.993995577520557|1680|6.987830559072468|-|-|-|-|5|1|true
minimum_split_traps_n12_s9001|4282|20.393995573647373|4282|20.29651716955359|-|-|-|-|4|1|true
minimum_split_traps_n12_s9011|2662|14.332936903188033|2662|14.01405554328606|-|-|-|-|5|1|true
minimum_split_traps_n12_s9029|3291|17.50664071973462|3211|18.146890160106544|-|-|-|-|10|2|true
minimum_split_traps_n12_s9041|3602|17.56733968574969|3562|17.566292099495595|-|-|-|-|7|1|true
minimum_split_traps_n12_s9059|3252|16.79445331045871|3252|15.523430891814003|-|-|-|-|6|2|true
minimum_split_traps_n16_s9001|4447|24.29781316288423|4287|25.331848673103796|-|-|-|-|9|2|true
minimum_split_traps_n16_s9011|4030|19.455001276945335|3710|19.313265500161332|-|-|-|-|9|2|true
minimum_split_traps_n16_s9029|4012|21.155164067275305|3892|21.97545120752869|-|-|-|-|13|4|true
minimum_split_traps_n16_s9041|4584|24.976907668926177|4424|25.86455441661726|-|-|-|-|7|2|true
minimum_split_traps_n16_s9059|4835|21.76903682617971|4475|21.953046085355318|-|-|-|-|10|3|true
