scenario|weighted_estimate|estimate_p1|estimate_p2|estimate_p3|estimate_p4|estimate_p5|final_unscheduled|final_policy_error|final_unscheduled_p1|final_unscheduled_p2|final_unscheduled_p3|final_unscheduled_p4|final_unscheduled_p5|valid
balanced_contention_n8_s9059|5272|32|86|31|236|191|1528|13.684384588334593|32|86|31|118|16|true
balanced_contention_n12_s9001|6760|114|347|0|386|179|578|6.330163268131053|114|232|0|0|0|true
balanced_contention_n12_s9011|4627|145|185|110|155|152|453|8.023543416353162|109|4|0|42|0|true
balanced_contention_n12_s9029|5638|0|235|108|274|159|1254|14.647642776085355|0|47|0|129|8|true
balanced_contention_n12_s9041|6974|190|278|73|386|178|1060|10.714363836670268|190|211|10|51|0|true
balanced_contention_n12_s9059|7810|32|119|31|357|285|1354|14.646801793168276|32|119|31|44|38|true
balanced_contention_n16_s9001|8457|213|386|0|386|274|461|8.273403270798596|213|124|0|0|0|true
balanced_contention_n16_s9011|6391|205|293|110|155|245|816|9.327229137385743|64|24|0|88|0|true
balanced_contention_n16_s9029|8372|54|335|108|274|314|1152|19.59236636741384|0|228|0|87|0|true
balanced_contention_n16_s9041|8434|370|278|73|546|178|1786|15.084446140611949|370|24|0|171|0|true
balanced_contention_n16_s9059|9946|120|211|31|458|351|698|12.600180875647236|32|211|31|15|0|true
overloaded_priority_n4_s9001|3486|0|67|0|61|179|1774|6.486649801489575|0|67|0|29|88|true
overloaded_priority_n4_s9011|653|77|68|110|0|0|273|1.2914600550964188|77|68|15|0|0|true
overloaded_priority_n4_s9029|2248|0|140|0|0|123|808|5.514404472343198|0|140|0|0|33|true
overloaded_priority_n4_s9041|4014|0|103|0|120|178|3230|10.348483341310512|0|7|0|120|141|true
overloaded_priority_n4_s9059|2364|0|86|0|118|78|1116|3.277207857548956|0|86|0|118|0|true
overloaded_priority_n8_s9001|5200|114|155|0|239|179|2664|10.193958123555609|114|155|0|104|88|true
overloaded_priority_n8_s9011|4325|77|68|110|155|152|2509|12.968226095160606|77|68|0|67|110|true
overloaded_priority_n8_s9029|4456|0|140|0|204|159|1464|13.073878212191644|0|140|0|148|0|true
overloaded_priority_n8_s9041|5084|88|278|0|199|178|1844|11.352476430496308|88|278|0|148|1|true
overloaded_priority_n8_s9059|5272|32|86|31|236|191|2924|9.13652518420216|0|86|0|118|113|true
overloaded_priority_n12_s9001|6760|114|347|0|386|179|2472|11.99165033308391|114|347|0|208|0|true
overloaded_priority_n12_s9011|4627|145|185|110|155|152|703|7.6053260615829466|145|185|37|5|0|true
overloaded_priority_n12_s9029|5638|0|235|108|274|159|1860|17.73064029722763|0|142|108|77|33|true
overloaded_priority_n12_s9041|6974|190|278|73|386|178|3040|16.1655608964212|190|175|73|274|1|true
overloaded_priority_n12_s9059|7810|32|119|31|357|285|2958|15.08007322325736|32|119|0|300|18|true
overloaded_priority_n16_s9001|8457|213|386|0|386|274|3365|19.668041768285203|213|260|0|175|77|true
overloaded_priority_n16_s9011|6391|205|293|110|155|245|2243|11.501042234904093|205|139|0|0|110|true
overloaded_priority_n16_s9029|8372|54|335|108|274|314|3088|30.278486479381034|54|297|0|137|84|true
overloaded_priority_n16_s9041|8434|370|278|73|546|178|3048|18.096140413751076|370|261|73|233|0|true
overloaded_priority_n16_s9059|9946|120|211|31|458|351|3354|22.485202454492743|120|211|31|292|22|true
fragmented_availability_n4_s9001|3486|0|67|0|61|179|1326|5.932392688239033|0|67|0|61|44|true
fragmented_availability_n4_s9011|653|77|68|110|0|0|157|0.48254319736211215|77|0|20|0|0|true
fragmented_availability_n4_s9029|2248|0|140|0|0|123|888|4.1693132510395525|0|140|0|0|38|true
fragmented_availability_n4_s9041|4014|0|103|0|120|178|1854|5.651751645002895|0|103|0|120|43|true
fragmented_availability_n4_s9059|2364|0|86|0|118|78|1634|7.024983106764015|0|41|0|118|38|true
fragmented_availability_n8_s9001|5200|114|155|0|239|179|1600|5.229634760838033|114|155|0|59|44|true
fragmented_availability_n8_s9011|4325|77|68|110|155|152|1423|6.121035266879719|77|33|20|110|20|true
fragmented_availability_n8_s9029|4456|0|140|0|204|159|1192|13.683686401885334|0|140|0|114|0|true
fragmented_availability_n8_s9041|5084|88|278|0|199|178|1752|8.718513298889768|88|188|0|157|2|true
fragmented_availability_n8_s9059|5272|32|86|31|236|191|2584|12.220543172353826|32|86|31|146|68|true
fragmented_availability_n12_s9001|6760|114|347|0|386|179|1720|5.295149673424741|114|347|0|26|44|true
fragmented_availability_n12_s9011|4627|145|185|110|155|152|1164|7.266573263584255|100|72|20|65|20|true
fragmented_availability_n12_s9029|5638|0|235|108|274|159|2130|14.653408015981082|0|145|18|145|38|true
fragmented_availability_n12_s9041|6974|190|278|73|386|178|1790|10.636844787206229|190|278|73|90|2|true
fragmented_availability_n12_s9059|7810|32|119|31|357|285|2850|12.551384042568692|32|119|31|177|65|true
fragmented_availability_n16_s9001|8457|213|386|0|386|274|1797|8.251512064285722|213|296|0|26|49|true
fragmented_availability_n16_s9011|6391|205|293|110|155|245|1590|12.069811938829991|160|51|20|110|23|true
fragmented_availability_n16_s9029|8372|54|335|108|274|314|1999|24.402808411436734|9|335|18|100|28|true
fragmented_availability_n16_s9041|8434|370|278|73|546|178|2360|14.62089228951024|370|195|28|182|2|true
fragmented_availability_n16_s9059|9946|120|211|31|458|351|2381|13.057752679894246|75|211|31|166|27|true
tight_deadlines_n4_s9001|3486|0|67|0|61|179|1246|8.32719618942675|0|67|0|61|39|true
tight_deadlines_n4_s9011|653|77|68|110|0|0|223|0.9748258506589618|77|33|20|0|0|true
tight_deadlines_n4_s9029|2248|0|140|0|0|123|1080|5.42987593730879|0|140|0|0|50|true
tight_deadlines_n4_s9041|4014|0|103|0|120|178|1358|6.105394773811373|0|103|0|120|12|true
tight_deadlines_n4_s9059|2364|0|86|0|118|78|316|1.7179146595889099|0|86|0|18|0|true
tight_deadlines_n8_s9001|5200|114|155|0|239|179|920|7.743612749572696|114|155|0|58|2|true
tight_deadlines_n8_s9011|4325|77|68|110|155|152|233|7.99566799586864|77|68|5|0|0|true
tight_deadlines_n8_s9029|4456|0|140|0|204|159|600|7.671804090440055|0|140|0|40|0|true
tight_deadlines_n8_s9041|5084|88|278|0|199|178|963|5.435513540376479|7|278|0|50|0|true
tight_deadlines_n8_s9059|5272|32|86|31|236|191|1314|12.352451009866552|32|33|0|118|17|true
tight_deadlines_n12_s9001|6760|114|347|0|386|179|824|9.293709847985976|114|347|0|2|0|true
tight_deadlines_n12_s9011|4627|145|185|110|155|152|988|5.824340566691523|36|0|110|64|0|true
tight_deadlines_n12_s9029|5638|0|235|108|274|159|376|9.000188574131117|0|188|0|0|0|true
tight_deadlines_n12_s9041|6974|190|278|73|386|178|1124|14.23780199268696|190|177|73|20|8|true
tight_deadlines_n12_s9059|7810|32|119|31|357|285|738|6.66116988493728|32|119|31|43|0|true
tight_deadlines_n16_s9001|8457|213|386|0|386|274|853|12.742619759678142|213|232|0|22|0|true
tight_deadlines_n16_s9011|6391|205|293|110|155|245|237|10.943719346462851|145|46|0|0|0|true
tight_deadlines_n16_s9029|8372|54|335|108|274|314|480|11.383498663902337|54|213|0|0|0|true
tight_deadlines_n16_s9041|8434|370|278|73|546|178|1006|13.996410871740792|370|278|10|5|0|true
tight_deadlines_n16_s9059|9946|120|211|31|458|351|1171|12.922788449644264|101|123|0|83|10|true
minimum_split_traps_n4_s9001|4138|0|101|0|86|203|3338|8.924790040986913|0|21|0|86|163|true
minimum_split_traps_n4_s9011|624|48|156|66|0|0|224|0.5613461430930236|48|36|26|0|0|true
minimum_split_traps_n4_s9029|2938|0|133|0|0|167|2218|11.450818146130239|0|93|0|0|127|true
minimum_split_traps_n4_s9041|3146|0|81|0|79|147|2506|10.629310474382923|0|81|0|79|107|true
minimum_split_traps_n4_s9059|3874|0|85|0|77|193|3714|15.491220311284629|0|5|0|77|193|true
minimum_split_traps_n8_s9001|5513|79|161|0|233|203|3753|10.923745374187062|79|81|0|193|123|true
minimum_split_traps_n8_s9011|4896|48|156|66|144|195|4108|16.202302323585712|48|2|26|104|195|true
minimum_split_traps_n8_s9029|6162|0|133|0|279|229|4802|19.324326614023434|0|93|0|279|149|true
minimum_split_traps_n8_s9041|3972|80|250|0|130|147|2493|15.81960472301822|41|170|0|130|67|true
minimum_split_traps_n8_s9059|6203|69|85|67|132|290|3963|14.700909791487168|69|85|67|92|170|true
minimum_split_traps_n12_s9001|7267|79|338|0|408|203|3587|10.377388817498488|79|258|0|128|123|true
minimum_split_traps_n12_s9011|5421|195|345|66|144|195|4513|17.417024736062103|155|151|26|104|195|true
minimum_split_traps_n12_s9029|7900|0|204|57|450|229|6292|28.365652186669227|0|164|57|419|149|true
minimum_split_traps_n12_s9041|5505|177|250|65|277|147|3626|19.87469351665032|58|170|65|237|67|true
minimum_split_traps_n12_s9059|9317|69|162|67|320|381|5797|23.37206756320088|69|82|27|240|221|true
minimum_split_traps_n16_s9001|8744|192|436|0|408|276|3816|13.726627914022925|192|316|0|128|123|true
minimum_split_traps_n16_s9011|6556|270|507|66|144|241|5328|27.419772181526824|230|153|26|104|241|true
minimum_split_traps_n16_s9029|10056|88|262|57|450|351|7016|29.375441772947013|88|182|57|410|191|true
minimum_split_traps_n16_s9041|6995|339|250|65|443|147|3827|23.585861884865636|179|170|65|247|67|true
minimum_split_traps_n16_s9059|11106|154|226|67|387|446|5346|21.828552015279456|74|186|27|267|166|true
underloaded_mixed_n24_s9001|9759|245|361|194|540|231|0|9.20852933481175|0|0|0|0|0|true
balanced_contention_n24_s9001|11903|407|386|263|661|274|1441|14.027365984306611|291|225|15|80|0|true
overloaded_priority_n24_s9001|11903|407|386|263|661|274|3527|20.204986989312157|407|386|263|162|0|true
fragmented_availability_n24_s9001|11903|407|386|263|661|274|3315|14.596564053655577|407|302|48|166|49|true
tight_deadlines_n24_s9001|11903|407|386|263|661|274|1393|14.384945366489925|407|253|120|0|0|true
minimum_split_traps_n24_s9001|11844|320|436|239|660|276|6516|23.077924855898264|320|276|159|380|123|true
underloaded_mixed_n28_s9011|7895|357|707|97|237|240|0|9.718654527154268|0|0|0|0|0|true
balanced_contention_n28_s9011|11207|407|688|226|459|303|560|15.503592049747283|376|88|0|1|0|true
overloaded_priority_n28_s9011|11207|407|688|226|459|303|2237|24.94426949453113|407|599|48|55|0|true
fragmented_availability_n28_s9011|11207|407|688|226|459|303|2279|16.435017928680615|407|348|46|52|36|true
tight_deadlines_n28_s9011|11207|407|688|226|459|303|737|14.293150109247849|407|165|0|0|0|true
minimum_split_traps_n28_s9011|9995|447|872|127|312|300|6855|35.39413800266442|407|282|47|112|300|true
underloaded_mixed_n32_s9029|18416|284|202|180|508|809|0|21.300187729004982|0|0|0|0|0|true
balanced_contention_n32_s9029|19272|222|335|301|437|855|939|58.656402406433024|115|188|112|0|0|true
overloaded_priority_n32_s9029|19272|222|335|301|437|855|5914|48.58268744115288|222|298|194|110|215|true
fragmented_availability_n32_s9029|19272|222|335|301|437|855|3655|62.3394011460321|177|245|215|128|69|true
tight_deadlines_n32_s9029|19272|222|335|301|437|855|700|52.27804307144471|222|203|12|3|0|true
minimum_split_traps_n32_s9029|22976|344|262|225|613|1019|16128|74.4420865871149|304|182|145|462|699|true
underloaded_mixed_n64_s9041|19890|1104|493|822|854|480|0|23.71225521806342|0|0|0|0|0|true
balanced_contention_n64_s9041|29949|1291|747|1037|1287|795|3471|45.164577021188535|641|445|329|78|0|true
overloaded_priority_n64_s9041|29949|1291|747|1037|1287|795|9187|67.53820834938648|1121|747|685|479|0|true
fragmented_availability_n64_s9041|29949|1291|747|1037|1287|795|6576|56.10629893225015|1028|616|459|228|41|true
tight_deadlines_n64_s9041|29949|1291|747|1037|1287|795|3026|56.57227505775873|1092|365|301|0|0|true
minimum_split_traps_n64_s9041|25425|1359|613|1032|1079|630|16065|79.74096109763705|599|373|752|604|430|true
balanced_contention_n128_s9041|63841|2353|1466|1995|2066|2128|6765|111.59431078737809|915|837|752|146|0|true
balanced_contention_n128_s9059|64457|1457|2276|2022|2477|1909|4487|74.92480417194831|943|1646|63|0|0|true
fragmented_availability_n128_s9041|63841|2353|1466|1995|2066|2128|15792|107.35786443091821|1592|912|1248|457|233|true
fragmented_availability_n128_s9059|64457|1457|2276|2022|2477|1909|14428|84.40695301856395|1228|1848|1050|335|164|true
minimum_split_traps_n128_s9041|58876|2374|1285|2049|1919|1899|37964|206.17871543387423|1454|765|1369|1084|1302|true
minimum_split_traps_n128_s9059|64438|1500|2075|1817|2348|2046|35710|154.34860679584912|1060|1355|937|1352|1086|true
