scenario|weighted_estimate|estimate_p1|estimate_p2|estimate_p3|estimate_p4|estimate_p5|final_unscheduled|final_policy_error|final_unscheduled_p1|final_unscheduled_p2|final_unscheduled_p3|final_unscheduled_p4|final_unscheduled_p5|valid
balanced_contention_n4_s401|990|166|48|0|91|0|461|0.9768669352894821|149|0|0|39|0|true
balanced_contention_n4_s503|2250|0|101|0|0|128|36|1.692278712899381|0|18|0|0|0|true
balanced_contention_n8_s101|6104|60|0|169|275|198|956|6.014801778409701|60|0|116|54|0|true
balanced_contention_n8_s211|3254|144|283|0|98|110|878|3.2223212617357295|58|114|0|0|37|true
balanced_contention_n8_s307|4547|299|0|0|35|248|1967|7.1680025407081285|159|0|0|0|113|true
balanced_contention_n8_s401|2292|316|48|0|235|0|141|2.6954825981908845|139|1|0|0|0|true
balanced_contention_n8_s503|4202|30|202|0|85|193|602|10.342682214878945|0|161|0|35|0|true
balanced_contention_n12_s101|8236|176|0|265|275|300|1720|10.399289209845948|116|0|265|68|0|true
balanced_contention_n12_s211|5734|144|283|138|181|189|1043|5.956353070016533|123|164|0|0|37|true
balanced_contention_n12_s307|6039|299|32|49|189|248|1945|13.122560632727623|277|0|49|0|92|true
balanced_contention_n12_s401|4776|316|48|37|307|110|1704|10.353124563772646|104|0|0|200|0|true
balanced_contention_n12_s503|5594|30|282|142|168|193|1028|9.716874014180496|30|33|67|35|24|true
balanced_contention_n16_s101|12055|247|0|366|275|509|4002|22.984027604519532|82|0|366|133|87|true
balanced_contention_n16_s211|7086|246|372|254|181|227|1668|7.592299078483157|0|252|143|0|37|true
balanced_contention_n16_s307|7361|299|93|185|271|248|244|11.133590315319598|244|0|0|0|0|true
balanced_contention_n16_s401|6406|316|197|136|424|110|578|13.880630319417522|220|91|40|2|0|true
balanced_contention_n16_s503|6536|30|501|142|231|193|682|12.765393048775838|0|207|67|0|0|true
overloaded_priority_n4_s101|2876|0|0|169|73|101|1176|5.571527359261024|0|0|148|73|0|true
overloaded_priority_n4_s211|1124|100|120|0|98|0|340|1.2378727884871932|68|120|0|4|0|true
overloaded_priority_n4_s307|2991|55|0|0|35|166|1095|1.7427022405333878|55|0|0|0|65|true
overloaded_priority_n4_s401|990|166|48|0|91|0|813|2.013232225844649|85|0|0|91|0|true
overloaded_priority_n4_s503|2250|0|101|0|0|128|2054|8.689774490089057|0|3|0|0|128|true
overloaded_priority_n8_s101|6104|60|0|169|275|198|2424|12.521021867666219|60|0|169|211|0|true
overloaded_priority_n8_s211|3254|144|283|0|98|110|604|4.862754830468817|144|214|0|4|0|true
overloaded_priority_n8_s307|4547|299|0|0|35|248|2250|7.629070259879135|178|0|0|35|112|true
overloaded_priority_n8_s401|2292|316|48|0|235|0|771|4.310539039353905|267|0|0|63|0|true
overloaded_priority_n8_s503|4202|30|202|0|85|193|2036|9.422495858077205|30|47|0|85|77|true
overloaded_priority_n12_s101|8236|176|0|265|275|300|2620|16.732681248049026|176|0|265|169|2|true
overloaded_priority_n12_s211|5734|144|283|138|181|189|1756|8.531367541990722|144|226|94|98|0|true
overloaded_priority_n12_s307|6039|299|32|49|189|248|1391|19.0224374592908|299|32|49|60|22|true
overloaded_priority_n12_s401|4776|316|48|37|307|110|794|10.032753522879338|316|33|37|33|0|true
overloaded_priority_n12_s503|5594|30|282|142|168|193|2422|14.86025288974402|30|184|142|0|91|true
overloaded_priority_n16_s101|12055|247|0|366|275|509|4575|19.071177585688073|247|0|366|202|78|true
overloaded_priority_n16_s211|7086|246|372|254|181|227|2420|14.535610446287151|246|315|14|146|20|true
overloaded_priority_n16_s307|7361|299|93|185|271|248|1489|16.076583604284874|299|61|185|41|0|true
overloaded_priority_n16_s401|6406|316|197|136|424|110|2078|12.3451923577333|272|91|136|135|0|true
overloaded_priority_n16_s503|6536|30|501|142|231|193|2424|14.765489933013866|30|297|142|0|77|true
fragmented_availability_n4_s101|2876|0|0|169|73|101|1256|4.915407532195171|0|0|124|73|11|true
fragmented_availability_n4_s211|1124|100|120|0|98|0|447|1.252563525520404|55|120|0|19|0|true
fragmented_availability_n4_s307|2991|55|0|0|35|166|1991|4.808071739528661|55|0|0|0|121|true
fragmented_availability_n4_s401|990|166|48|0|91|0|540|1.0265942452184984|166|3|0|46|0|true
fragmented_availability_n4_s503|2250|0|101|0|0|128|214|1.4525518405362465|0|59|0|0|6|true
fragmented_availability_n8_s101|6104|60|0|169|275|198|1784|8.097248774536236|60|0|169|95|18|true
fragmented_availability_n8_s211|3254|144|283|0|98|110|1509|3.7131687604642325|99|153|0|8|65|true
fragmented_availability_n8_s307|4547|299|0|0|35|248|2697|7.32082569233194|169|0|0|0|158|true
fragmented_availability_n8_s401|2292|316|48|0|235|0|332|2.713513353382962|226|9|0|11|0|true
fragmented_availability_n8_s503|4202|30|202|0|85|193|1096|11.939536639622794|0|160|0|85|6|true
fragmented_availability_n12_s101|8236|176|0|265|275|300|2776|11.054465823062015|116|0|265|140|30|true
fragmented_availability_n12_s211|5734|144|283|138|181|189|2498|6.181246834016008|144|193|4|46|99|true
fragmented_availability_n12_s307|6039|299|32|49|189|248|2863|15.623751369203054|299|0|49|54|121|true
fragmented_availability_n12_s401|4776|316|48|37|307|110|2207|10.754300492023706|145|3|0|217|20|true
fragmented_availability_n12_s503|5594|30|282|142|168|193|2206|9.717556709149324|30|150|67|85|58|true
fragmented_availability_n16_s101|12055|247|0|366|275|509|5501|21.39776385585514|157|0|366|185|150|true
fragmented_availability_n16_s211|7086|246|372|254|181|227|3151|8.930597387280207|67|252|165|42|99|true
fragmented_availability_n16_s307|7361|299|93|185|271|248|1404|8.876310359197594|254|61|95|19|31|true
fragmented_availability_n16_s401|6406|316|197|136|424|110|1676|15.110070389622635|226|107|99|65|20|true
fragmented_availability_n16_s503|6536|30|501|142|231|193|1430|11.845696949122775|30|366|27|58|6|true
tight_deadlines_n4_s101|2876|0|0|169|73|101|1304|6.053767406009815|0|0|138|0|47|true
tight_deadlines_n4_s211|1124|100|120|0|98|0|288|1.4668203348419966|48|120|0|0|0|true
tight_deadlines_n4_s307|2991|55|0|0|35|166|183|2.3580505435641217|55|0|0|0|8|true
tight_deadlines_n4_s401|990|166|48|0|91|0|131|0.7250055327192286|131|0|0|0|0|true
tight_deadlines_n4_s503|2250|0|101|0|0|128|168|1.6958877488580126|0|52|0|0|4|true
tight_deadlines_n8_s101|6104|60|0|169|275|198|1376|8.373541149388748|60|0|169|72|4|true
tight_deadlines_n8_s211|3254|144|283|0|98|110|290|5.06974118686698|144|73|0|0|0|true
tight_deadlines_n8_s307|4547|299|0|0|35|248|164|3.5415400332643663|164|0|0|0|0|true
tight_deadlines_n8_s401|2292|316|48|0|235|0|201|2.1200892932235966|201|0|0|0|0|true
tight_deadlines_n8_s503|4202|30|202|0|85|193|238|8.502759864560883|30|104|0|0|0|true
tight_deadlines_n12_s101|8236|176|0|265|275|300|1252|11.892338894329006|176|0|171|49|0|true
tight_deadlines_n12_s211|5734|144|283|138|181|189|456|5.351146313031828|144|156|0|0|0|true
tight_deadlines_n12_s307|6039|299|32|49|189|248|346|13.141876933606902|150|0|49|0|0|true
tight_deadlines_n12_s401|4776|316|48|37|307|110|241|7.397939631248927|241|0|0|0|0|true
tight_deadlines_n12_s503|5594|30|282|142|168|193|480|12.028554782138709|0|240|0|0|0|true
tight_deadlines_n16_s101|12055|247|0|366|275|509|1455|16.047253817308068|247|0|278|12|0|true
tight_deadlines_n16_s211|7086|246|372|254|181|227|584|8.146929809500927|246|169|0|0|0|true
tight_deadlines_n16_s307|7361|299|93|185|271|248|253|7.867206528835414|253|0|0|0|0|true
tight_deadlines_n16_s401|6406|316|197|136|424|110|570|9.076527358214195|316|23|52|0|0|true
tight_deadlines_n16_s503|6536|30|501|142|231|193|628|9.607373643348856|30|299|0|0|0|true
minimum_split_traps_n4_s101|2336|0|0|154|63|76|2176|13.490187953605014|0|0|114|63|76|true
minimum_split_traps_n4_s211|1159|191|100|0|96|0|959|3.216597558408524|151|20|0|96|0|true
minimum_split_traps_n4_s307|3649|81|0|0|92|177|2369|7.669790124211683|81|0|0|92|97|true
minimum_split_traps_n4_s401|813|155|73|0|64|0|493|1.9684076771354877|155|73|0|24|0|true
minimum_split_traps_n4_s503|2674|0|153|0|0|148|674|1.5425832013958205|0|113|0|0|28|true
minimum_split_traps_n8_s101|4108|60|0|154|173|128|3148|17.626044828488325|60|0|74|173|88|true
minimum_split_traps_n8_s211|2387|249|269|0|96|52|1387|4.929675868843074|129|149|0|96|12|true
minimum_split_traps_n8_s307|5451|331|0|0|92|274|3491|10.186657689626962|291|0|0|92|154|true
minimum_split_traps_n8_s401|2560|318|73|0|262|0|960|2.8604847384661003|318|73|0|62|0|true
minimum_split_traps_n8_s503|4365|59|257|0|58|208|2093|14.367774261880937|19|257|0|19|88|true
minimum_split_traps_n12_s101|6244|244|0|242|173|228|3924|19.47560572754131|164|0|162|173|108|true
minimum_split_traps_n12_s211|5395|249|269|184|186|149|2675|8.60052318149557|249|109|64|186|29|true
minimum_split_traps_n12_s307|6689|331|69|77|191|274|3689|13.821172109632512|291|29|77|151|114|true
minimum_split_traps_n12_s401|5332|318|73|71|323|125|3688|15.91849450337718|238|73|0|243|85|true
minimum_split_traps_n12_s503|5405|59|321|126|109|208|2853|20.670880570510498|59|161|126|70|88|true
minimum_split_traps_n16_s101|9118|314|0|315|173|385|6128|27.770168874160206|204|0|235|173|225|true
minimum_split_traps_n16_s211|6927|319|358|245|186|214|3567|12.508066623995246|159|278|125|186|54|true
minimum_split_traps_n16_s307|7893|331|143|233|245|274|4333|17.5710923202304|291|63|193|165|114|true
minimum_split_traps_n16_s401|6582|318|216|130|414|125|3978|18.4301787073124|238|216|59|214|85|true
minimum_split_traps_n16_s503|6637|59|533|126|210|208|3253|20.37147359149459|19|301|126|90|88|true
underloaded_mixed_n24_s101|9916|380|154|325|205|393|0|11.0375156704605|0|0|0|0|0|true
underloaded_mixed_n24_s211|9287|339|298|426|223|304|0|9.759544350099171|0|0|0|0|0|true
underloaded_mixed_n24_s307|8295|271|364|308|220|269|0|8.96500027654958|0|0|0|0|0|true
underloaded_mixed_n27_s101|11114|426|154|325|245|445|0|12.618902281800093|0|0|0|0|0|true
underloaded_mixed_n27_s211|9793|373|382|502|223|304|0|10.1830277428097|0|0|0|0|0|true
underloaded_mixed_n27_s307|9251|331|364|396|220|303|0|10.221829704954471|0|0|0|0|0|true
underloaded_mixed_n28_s101|11182|426|188|325|245|445|0|12.696955253049188|0|0|0|0|0|true
underloaded_mixed_n28_s211|9841|421|382|502|223|304|0|10.221662699788565|0|0|0|0|0|true
underloaded_mixed_n28_s307|9393|331|435|396|220|303|0|10.439695391873427|0|0|0|0|0|true
underloaded_mixed_n32_s101|14398|426|188|377|245|633|0|16.279982323631987|0|0|0|0|0|true
underloaded_mixed_n32_s211|12975|421|429|502|223|494|0|13.992404755626445|0|0|0|0|0|true
underloaded_mixed_n32_s307|10704|366|435|427|286|342|0|12.69419878971628|0|0|0|0|0|true
balanced_contention_n24_s101|15739|353|75|425|364|664|2275|21.967983561292076|171|42|267|119|0|true
balanced_contention_n24_s211|11750|326|372|516|227|425|2602|16.716510355556416|186|120|188|46|66|true
balanced_contention_n24_s307|10237|299|523|301|345|308|2162|20.16352267211223|284|203|0|0|92|true
balanced_contention_n27_s101|18142|460|75|425|419|780|3761|33.65457558824907|185|34|155|309|26|true
balanced_contention_n27_s211|12306|428|475|578|227|425|1203|18.315527766908904|305|449|0|0|0|true
balanced_contention_n27_s307|12050|332|523|362|345|404|910|19.21903855026702|332|127|49|16|0|true
balanced_contention_n28_s101|18358|460|183|425|419|780|1637|22.28090001065487|305|108|191|44|0|true
balanced_contention_n28_s211|12416|538|475|578|227|425|1876|15.451500671001327|308|290|185|31|0|true
balanced_contention_n28_s307|12150|332|573|362|345|404|587|14.193649331849128|141|223|0|0|0|true
balanced_contention_n32_s101|22958|460|183|463|419|1058|2681|41.67473585021841|401|14|197|9|87|true
balanced_contention_n32_s211|15354|538|568|578|227|597|2646|24.89542370720437|164|259|319|0|43|true
balanced_contention_n32_s307|13667|425|573|438|411|441|1410|24.071775424995582|192|357|126|0|0|true
overloaded_priority_n24_s101|15739|353|75|425|364|664|5503|34.853326406776205|331|26|324|364|57|true
overloaded_priority_n24_s211|11750|326|372|516|227|425|2966|16.701432749415435|326|372|336|69|0|true
overloaded_priority_n24_s307|10237|299|523|301|345|308|2327|18.38151075930096|299|400|187|60|0|true
overloaded_priority_n27_s101|18142|460|75|425|419|780|5764|37.85728795285797|394|75|351|419|29|true
overloaded_priority_n27_s211|12306|428|475|578|227|425|3870|18.736308303142078|428|475|295|0|82|true
overloaded_priority_n27_s307|12050|332|523|362|345|404|4122|27.422567976493927|332|481|71|126|96|true
overloaded_priority_n28_s101|18358|460|183|425|419|780|4754|34.03534709377525|460|183|392|257|19|true
overloaded_priority_n28_s211|12416|538|475|578|227|425|3900|18.2307142072472|538|475|145|83|73|true
overloaded_priority_n28_s307|12150|332|573|362|345|404|3726|28.818489426418466|332|419|183|74|77|true
overloaded_priority_n32_s101|22958|460|183|463|419|1058|7270|44.25238897031533|460|161|414|326|139|true
overloaded_priority_n32_s211|15354|538|568|578|227|597|3805|23.476313982606946|475|547|313|83|20|true
overloaded_priority_n32_s307|13667|425|573|438|411|441|2655|24.178129823151323|425|541|211|38|0|true
fragmented_availability_n24_s101|15739|353|75|425|364|664|3940|25.69877884458902|338|53|306|184|50|true
fragmented_availability_n24_s211|11750|326|372|516|227|425|4714|17.169463688450794|266|192|200|84|162|true
fragmented_availability_n24_s307|10237|299|523|301|345|308|3785|14.971254741145557|299|311|76|48|136|true
fragmented_availability_n27_s101|18142|460|75|425|419|780|6363|36.49254757592236|265|75|171|404|127|true
fragmented_availability_n27_s211|12306|428|475|578|227|425|3028|17.981928035727634|338|475|173|39|46|true
fragmented_availability_n27_s307|12050|332|523|362|345|404|2738|21.067965921180168|332|369|111|49|52|true
fragmented_availability_n28_s101|18358|460|183|425|419|780|4422|30.249499747064938|426|122|246|194|76|true
fragmented_availability_n28_s211|12416|538|475|578|227|425|3949|17.092776684598224|373|340|278|137|43|true
fragmented_availability_n28_s307|12150|332|573|362|345|404|2426|13.604623389103015|332|287|76|48|52|true
fragmented_availability_n32_s101|22958|460|183|463|419|1058|5464|41.36206405285897|460|168|313|75|176|true
fragmented_availability_n32_s211|15354|538|568|578|227|597|4891|22.246230987672813|253|433|369|47|120|true
fragmented_availability_n32_s307|13667|425|573|438|411|441|3473|23.42058675768071|245|406|258|69|52|true
tight_deadlines_n24_s101|15739|353|75|425|364|664|1353|24.526914495252942|299|41|243|0|0|true
tight_deadlines_n24_s211|11750|326|372|516|227|425|1174|11.970956864384235|250|212|125|0|0|true
tight_deadlines_n24_s307|10237|299|523|301|345|308|703|14.505949508259706|299|202|0|0|0|true
tight_deadlines_n27_s101|18142|460|75|425|419|780|2255|21.236506834046704|323|0|271|106|0|true
tight_deadlines_n27_s211|12306|428|475|578|227|425|1256|14.550180486597311|326|415|25|0|0|true
tight_deadlines_n27_s307|12050|332|523|362|345|404|1181|29.33573919935849|247|467|0|0|0|true
tight_deadlines_n28_s101|18358|460|183|425|419|780|2696|26.920421371615035|342|97|158|191|0|true
tight_deadlines_n28_s211|12416|538|475|578|227|425|1050|16.96256348003176|436|305|1|0|0|true
tight_deadlines_n28_s307|12150|332|573|362|345|404|1208|21.365952522567145|190|413|48|0|0|true
tight_deadlines_n32_s101|22958|460|183|463|419|1058|2621|42.67317355920661|379|75|339|92|0|true
tight_deadlines_n32_s211|15354|538|568|578|227|597|1026|18.750995985553065|538|238|3|0|0|true
tight_deadlines_n32_s307|13667|425|573|438|411|441|791|20.7592666840286|405|189|2|0|0|true
minimum_split_traps_n24_s101|12526|470|184|400|265|498|7216|41.352030528195336|280|184|240|185|258|true
minimum_split_traps_n24_s211|11462|414|358|531|268|379|6982|22.43419049992532|254|118|371|268|179|true
minimum_split_traps_n24_s307|10395|331|454|383|295|329|5715|28.55146833877874|291|214|303|215|129|true
minimum_split_traps_n27_s101|14099|531|184|400|320|565|7869|46.20737085550271|381|184|240|200|285|true
minimum_split_traps_n27_s211|12073|463|457|622|268|379|7153|29.594264225534197|343|217|342|268|179|true
minimum_split_traps_n27_s307|11666|406|454|486|295|378|6026|23.599857848561555|366|214|326|215|138|true
minimum_split_traps_n28_s101|14197|531|233|400|320|565|7847|34.038231214776424|261|233|240|200|285|true
minimum_split_traps_n28_s211|12136|526|457|622|268|379|7376|23.132387304040805|326|337|342|268|179|true
minimum_split_traps_n28_s307|11838|406|540|486|295|378|6278|25.6101136490788|366|340|326|215|138|true
minimum_split_traps_n32_s101|18193|531|233|467|320|798|12323|54.699079545433555|261|233|267|200|558|true
minimum_split_traps_n32_s211|16020|526|519|622|268|614|10500|40.26345344261579|286|359|342|268|374|true
minimum_split_traps_n32_s307|13584|456|540|532|376|432|7664|33.41608923173981|376|340|452|216|192|true
underloaded_mixed_n64_s7001|23735|517|925|734|800|752|0|27.768993688079902|0|0|0|0|0|true
balanced_contention_n64_s7001|30494|662|1154|719|1035|1023|1297|44.849637953034104|525|370|8|0|0|true
overloaded_priority_n64_s7001|30494|662|1154|719|1035|1023|7034|68.4287112603419|662|954|478|319|0|true
fragmented_availability_n64_s7001|30494|662|1154|719|1035|1023|6915|46.128529467397|557|889|47|127|211|true
tight_deadlines_n64_s7001|30494|662|1154|719|1035|1023|2109|52.49492695715244|579|377|194|0|0|true
minimum_split_traps_n64_s7001|29975|667|1150|914|995|962|18975|95.38913833997644|387|830|554|395|722|true
balanced_contention_n128_s7001|67842|1582|1744|1889|1862|2520|7590|113.98892300965828|1024|1023|366|220|81|true
balanced_contention_n128_s7013|58434|2382|1972|1779|1262|2181|5885|90.444385226159|1141|940|318|119|40|true
fragmented_availability_n128_s7001|67842|1582|1744|1889|1862|2520|18315|120.9182881529772|1151|1134|974|445|465|true
fragmented_availability_n128_s7013|58434|2382|1972|1779|1262|2181|15263|107.45878861696693|1425|1221|905|416|278|true
minimum_split_traps_n128_s7001|65630|1514|1732|1871|1954|2346|38875|190.22244625011405|1043|1214|1191|1034|1398|true
minimum_split_traps_n128_s7013|56462|2504|1843|1652|1448|2005|38280|181.66509363085711|1666|1363|996|1088|1325|true
normal_office_two_weeks|19500|60|330|735|1170|405|0|9.01567294474763|0|0|0|0|0|true
overloaded_release_week|32280|120|660|1950|1620|630|12600|33.309511754160425|120|660|1950|420|0|true
clustered_month_end_deadlines|26460|0|390|930|1395|675|2040|16.657330196091106|0|360|330|0|0|true
meeting_fragmented_week|14550|30|210|645|900|270|1890|21.32553510722938|30|210|360|0|0|true
deep_work_two_weeks|41040|0|720|1500|2160|1020|4320|11.599716391096509|0|720|600|60|0|true
evenings_and_weekends|10440|0|480|1080|375|135|0|11.434826194734402|0|0|0|0|0|true
