scenario|final_unscheduled|final_policy_error|valid
overloaded_priority_n12_s101|2196|14.864274970345276|true
overloaded_priority_n12_s211|1402|13.703100745971314|true
overloaded_priority_n12_s307|1695|13.42793328441932|true
overloaded_priority_n12_s401|2188|13.713984487962609|true
overloaded_priority_n12_s503|1784|15.070132863855454|true
overloaded_priority_n16_s101|3435|16.569885022739243|true
overloaded_priority_n16_s211|2340|19.53127114836186|true
overloaded_priority_n16_s307|2508|17.375464619678883|true
overloaded_priority_n16_s401|2311|15.457491211587957|true
overloaded_priority_n16_s503|3611|20.4161927678921|true
fragmented_availability_n4_s101|638|2.9898287355984037|true
fragmented_availability_n4_s211|803|4.327463477899665|true
fragmented_availability_n4_s307|537|3.8443371883140633|true
fragmented_availability_n4_s401|960|6.37088598481066|true
fragmented_availability_n4_s503|1044|5.636837593399699|true
fragmented_availability_n8_s101|784|5.615599138661745|true
fragmented_availability_n8_s211|1274|8.593221046066503|true
fragmented_availability_n8_s307|1794|11.053061886120242|true
fragmented_availability_n8_s401|1494|9.000072874863129|true
fragmented_availability_n8_s503|764|6.157985624446602|true
fragmented_availability_n12_s101|1615|8.86283015576118|true
fragmented_availability_n12_s211|1378|11.457356081644757|true
fragmented_availability_n12_s307|1847|12.356447543876875|true
fragmented_availability_n12_s401|2156|14.66374323174605|true
fragmented_availability_n12_s503|1699|12.30035013279901|true
fragmented_availability_n16_s101|2456|21.36439687506397|true
fragmented_availability_n16_s211|2912|21.633294693388333|true
fragmented_availability_n16_s307|1835|13.57006063267704|true
fragmented_availability_n16_s401|2963|22.13112339899943|true
fragmented_availability_n16_s503|2279|17.475498851923852|true
tight_deadlines_n4_s101|492|3.0911713238456637|true
tight_deadlines_n4_s211|291|2.880405183623404|true
tight_deadlines_n4_s307|455|3.4235068624213736|true
tight_deadlines_n4_s401|694|3.175822160625036|true
tight_deadlines_n4_s503|354|2.89023103010818|true
tight_deadlines_n8_s101|454|7.760198827243419|true
tight_deadlines_n8_s211|238|6.278678869798228|true
tight_deadlines_n8_s307|647|7.015602551297793|true
tight_deadlines_n8_s401|592|4.9442348700481356|true
tight_deadlines_n8_s503|512|6.524406117708743|true
tight_deadlines_n12_s101|1019|10.463268562864634|true
tight_deadlines_n12_s211|366|8.285120306736149|true
tight_deadlines_n12_s307|1227|12.115451815637707|true
tight_deadlines_n12_s401|820|6.6824247784135835|true
tight_deadlines_n12_s503|908|10.326484716897223|true
tight_deadlines_n16_s101|1113|12.544271467069038|true
tight_deadlines_n16_s211|740|11.41219221467487|true
tight_deadlines_n16_s307|1072|13.30715615671174|true
tight_deadlines_n16_s401|1331|15.165129245400486|true
tight_deadlines_n16_s503|1187|15.14959484314532|true
minimum_split_traps_n4_s101|1302|7.76750922242524|true
minimum_split_traps_n4_s211|929|3.4689572140232645|true
minimum_split_traps_n4_s307|759|3.151528055503106|true
minimum_split_traps_n4_s401|1135|6.331631735533555|true
minimum_split_traps_n4_s503|1164|6.93986023475134|true
minimum_split_traps_n8_s101|2852|13.28813819184556|true
minimum_split_traps_n8_s211|2149|8.043156190780081|true
minimum_split_traps_n8_s307|1830|7.542449892664419|true
minimum_split_traps_n8_s401|2433|12.123474570105776|true
minimum_split_traps_n8_s503|1319|6.610703665028555|true
minimum_split_traps_n12_s101|3624|17.334509799889755|true
minimum_split_traps_n12_s211|3073|13.639925384514287|true
minimum_split_traps_n12_s307|2842|14.409497607360217|true
minimum_split_traps_n12_s401|3349|18.838653995489754|true
minimum_split_traps_n12_s503|2443|11.872960234757356|true
minimum_split_traps_n16_s101|4347|23.70431707643104|true
minimum_split_traps_n16_s211|4251|19.71739113763949|true
minimum_split_traps_n16_s307|4142|19.505311652723265|true
minimum_split_traps_n16_s401|5017|27.098884456306262|true
minimum_split_traps_n16_s503|4128|19.261897632442228|true
