scenario|weighted_estimate|estimate_p1|estimate_p2|estimate_p3|estimate_p4|estimate_p5|final_unscheduled|final_policy_error|final_unscheduled_p1|final_unscheduled_p2|final_unscheduled_p3|final_unscheduled_p4|final_unscheduled_p5|valid
tight_deadlines_n4_s9001|1319|67|0|221|46|0|721|3.1153580605978477|41|0|170|0|0|true
tight_deadlines_n4_s9011|1424|116|0|137|95|0|366|2.7986699582320647|90|0|69|0|0|true
tight_deadlines_n4_s9029|1067|95|0|95|74|0|60|1.902240418401945|60|0|0|0|0|true
tight_deadlines_n4_s9041|1193|81|0|158|60|0|175|2.715000526132118|55|0|30|0|0|true
tight_deadlines_n4_s9059|1200|60|0|207|39|0|232|2.6628827872655405|60|0|43|0|0|true
tight_deadlines_n8_s9001|3146|162|0|282|232|0|689|5.076317843403991|129|0|140|0|0|true
tight_deadlines_n8_s9011|2733|169|0|247|197|0|538|4.821437303944127|98|0|110|0|0|true
tight_deadlines_n8_s9029|2663|127|0|184|225|0|291|7.61973843178218|127|0|41|0|0|true
tight_deadlines_n8_s9041|2586|190|0|233|183|0|250|9.687435882704571|190|0|15|0|0|true
tight_deadlines_n8_s9059|2880|148|0|261|211|0|392|6.107895514554936|148|0|61|0|0|true
tight_deadlines_n12_s9001|4818|162|0|416|374|0|1020|11.200347863379903|80|0|235|0|0|true
tight_deadlines_n12_s9011|4489|169|0|388|346|0|788|8.66172593605865|116|0|168|0|0|true
tight_deadlines_n12_s9029|4643|127|0|283|423|0|667|14.364645075188669|127|0|99|18|0|true
tight_deadlines_n12_s9041|4594|190|0|395|353|0|730|10.076334983194148|190|0|111|12|0|true
tight_deadlines_n12_s9059|4748|148|0|472|339|0|820|9.57827766525465|148|0|168|0|0|true
tight_deadlines_n16_s9001|5704|276|0|449|454|0|1005|16.761446901038585|181|0|176|15|0|true
tight_deadlines_n16_s9011|6313|241|0|470|524|0|825|15.79817080689537|241|0|146|0|0|true
tight_deadlines_n16_s9029|6026|178|0|344|559|0|442|14.539372366563489|178|0|66|0|0|true
tight_deadlines_n16_s9041|5683|227|0|442|461|0|915|11.005792501917645|227|0|172|0|0|true
tight_deadlines_n16_s9059|5851|255|0|589|405|0|1148|11.624041127122807|200|0|237|0|0|true
minimum_split_traps_n4_s9001|1223|47|0|144|75|0|1023|5.8993523128027325|7|0|104|75|0|true
minimum_split_traps_n4_s9011|1035|79|0|147|46|0|555|2.9070922626653766|79|0|107|6|0|true
minimum_split_traps_n4_s9029|1392|100|0|189|67|0|1312|7.743103135181327|20|0|189|67|0|true
minimum_split_traps_n4_s9041|1325|53|0|156|81|0|1125|5.726085682481471|13|0|116|81|0|true
minimum_split_traps_n4_s9059|1438|74|0|137|102|0|958|4.097121276520909|74|0|97|62|0|true
minimum_split_traps_n8_s9001|3070|106|0|247|247|0|2550|12.690235166430154|66|0|127|247|0|true
minimum_split_traps_n8_s9011|2334|170|0|221|160|0|1374|7.206892033504023|170|0|221|40|0|true
minimum_split_traps_n8_s9029|3071|151|0|284|223|0|2631|13.374633745455084|31|0|204|223|0|true
minimum_split_traps_n8_s9041|3054|118|0|204|265|0|2654|11.24118220837968|38|0|124|265|0|true
minimum_split_traps_n8_s9059|3120|160|0|206|267|0|1680|6.987830559072468|160|0|166|107|0|true
minimum_split_traps_n12_s9001|4962|106|0|390|412|0|4282|20.29651716955359|66|0|310|372|0|true
minimum_split_traps_n12_s9011|4262|170|0|367|328|0|2662|14.01405554328606|170|0|367|128|0|true
minimum_split_traps_n12_s9029|4771|151|0|411|372|0|3211|18.146890160106544|31|0|211|292|0|true
minimum_split_traps_n12_s9041|4602|118|0|359|381|0|3562|17.566292099495595|38|0|199|341|0|true
minimum_split_traps_n12_s9059|5172|160|0|403|425|0|3252|15.523430891814003|160|0|403|185|0|true
minimum_split_traps_n16_s9001|6527|207|0|442|569|0|4287|25.331848673103796|207|0|282|369|0|true
minimum_split_traps_n16_s9011|5950|242|0|451|488|0|3710|19.313265500161332|242|0|291|288|0|true
minimum_split_traps_n16_s9029|6412|244|0|516|513|0|3892|21.97545120752869|124|0|316|313|0|true
minimum_split_traps_n16_s9041|5744|164|0|417|489|0|4424|25.86455441661726|124|0|257|409|0|true
minimum_split_traps_n16_s9059|6755|227|0|482|575|0|4475|21.953046085355318|187|0|322|375|0|true
underloaded_mixed_n24_s9001|7155|275|0|556|582|0|0|8.82600593298467|0|0|0|0|0|true
balanced_contention_n24_s9001|8459|343|0|757|636|0|513|18.112719960128434|289|0|56|0|0|true
overloaded_priority_n24_s9001|8459|343|0|757|636|0|3290|26.066206926647048|246|0|603|79|0|true
fragmented_availability_n24_s9001|8459|343|0|757|636|0|2202|19.116068228017504|322|0|364|53|0|true
tight_deadlines_n24_s9001|8459|343|0|757|636|0|977|19.33881721987897|273|0|176|0|0|true
minimum_split_traps_n24_s9001|8910|350|0|706|717|0|5910|29.303330646321502|230|0|466|477|0|true
underloaded_mixed_n28_s9011|8619|371|0|710|676|0|0|10.492012867230804|0|0|0|0|0|true
balanced_contention_n28_s9011|10201|481|0|822|804|0|1277|27.837223251920594|345|0|233|0|0|true
overloaded_priority_n28_s9011|10201|481|0|822|804|0|3345|28.06064568168202|481|0|588|64|0|true
fragmented_availability_n28_s9011|10201|481|0|822|804|0|2984|31.14182342061246|436|0|413|112|0|true
tight_deadlines_n28_s9011|10201|481|0|822|804|0|1289|20.22240628234724|481|0|202|0|0|true
minimum_split_traps_n28_s9011|10689|461|0|875|841|0|6169|31.360249732251436|421|0|635|401|0|true
underloaded_mixed_n32_s9029|9412|436|0|756|744|0|0|12.490118831594922|0|0|0|0|0|true
balanced_contention_n32_s9029|11563|355|0|880|961|0|978|31.651823675941312|226|0|56|66|0|true
overloaded_priority_n32_s9029|11563|355|0|880|961|0|3736|40.52365673475273|284|0|725|69|0|true
fragmented_availability_n32_s9029|11563|355|0|880|961|0|2935|28.357123589493597|327|0|284|184|0|true
tight_deadlines_n32_s9029|11563|355|0|880|961|0|1132|24.43445836450259|304|0|207|0|0|true
minimum_split_traps_n32_s9029|11842|526|0|951|939|0|7402|40.982198791032175|246|0|551|619|0|true
underloaded_mixed_n64_s9041|18366|738|0|1455|1476|0|0|24.635485781874017|0|0|0|0|0|true
balanced_contention_n64_s9041|24196|936|0|1911|1952|0|3078|57.27346573411199|422|0|664|0|0|true
overloaded_priority_n64_s9041|24196|936|0|1911|1952|0|8184|83.61892324405358|936|0|1566|123|0|true
fragmented_availability_n64_s9041|24196|936|0|1911|1952|0|6758|61.474645353201275|694|0|1096|210|0|true
tight_deadlines_n64_s9041|24196|936|0|1911|1952|0|2844|45.074626723635|872|0|493|0|0|true
minimum_split_traps_n64_s9041|23121|933|0|1845|1851|0|15281|79.95029367153234|613|0|1325|1171|0|true
balanced_contention_n128_s9041|47153|2093|0|3539|3863|0|5634|107.39407802993735|930|0|1176|0|0|true
balanced_contention_n128_s9059|47314|2002|0|3924|3702|0|5934|103.82859702426887|1250|0|727|222|0|true
fragmented_availability_n128_s9041|47153|2093|0|3539|3863|0|12110|127.05196691720857|1630|0|2014|303|0|true
fragmented_availability_n128_s9059|47314|2002|0|3924|3702|0|13866|124.71669186915115|1650|0|1914|570|0|true
minimum_split_traps_n128_s9041|45864|1904|0|3718|3636|0|30984|160.37261119761774|1264|0|2718|2356|0|true
minimum_split_traps_n128_s9059|50539|2023|0|4057|4036|0|31619|158.9140976164612|1503|0|2737|2396|0|true
