scenario|final_unscheduled|final_policy_error|valid
overloaded_priority_n12_s101|2196|14.864274970345276|true
overloaded_priority_n12_s211|1346|13.385915452887726|true
overloaded_priority_n12_s307|1695|13.42793328441932|true
overloaded_priority_n12_s401|2188|13.713984487962609|true
overloaded_priority_n12_s503|1784|15.070132863855454|true
overloaded_priority_n16_s101|3435|16.569885022739243|true
overloaded_priority_n16_s211|2340|19.53127114836186|true
overloaded_priority_n16_s307|2508|18.286463214029382|true
overloaded_priority_n16_s401|2311|15.457491211587957|true
overloaded_priority_n16_s503|3611|20.4161927678921|true
fragmented_availability_n4_s101|638|2.9898287355984037|true
fragmented_availability_n4_s211|803|4.327463477899665|true
fragmented_availability_n4_s307|537|3.8443371883140633|true
fragmented_availability_n4_s401|960|6.37088598481066|true
fragmented_availability_n4_s503|1044|5.636837593399699|true
fragmented_availability_n8_s101|784|5.615599138661745|true
fragmented_availability_n8_s211|1274|8.593221046066503|true
fragmented_availability_n8_s307|1794|11.053061886120242|true
fragmented_availability_n8_s401|1494|9.000072874863129|true
fragmented_availability_n8_s503|764|6.157985624446602|true
fragmented_availability_n12_s101|1615|8.86283015576118|true
fragmented_availability_n12_s211|1378|11.457356081644757|true
fragmented_availability_n12_s307|1847|12.356447543876875|true
fragmented_availability_n12_s401|2156|14.66374323174605|true
fragmented_availability_n12_s503|1699|12.30035013279901|true
fragmented_availability_n16_s101|2456|21.36439687506397|true
fragmented_availability_n16_s211|2912|21.633294693388333|true
fragmented_availability_n16_s307|1835|13.57006063267704|true
fragmented_availability_n16_s401|2963|22.13112339899943|true
fragmented_availability_n16_s503|2279|17.475498851923852|true
tight_deadlines_n4_s101|492|3.0911713238456637|true
tight_deadlines_n4_s211|291|2.880405183623404|true
tight_deadlines_n4_s307|455|3.4235068624213736|true
tight_deadlines_n4_s401|694|3.175822160625036|true
tight_deadlines_n4_s503|354|2.89023103010818|true
tight_deadlines_n8_s101|454|7.760198827243419|true
tight_deadlines_n8_s211|238|6.278678869798228|true
tight_deadlines_n8_s307|647|7.015602551297793|true
tight_deadlines_n8_s401|592|4.9442348700481356|true
tight_deadlines_n8_s503|576|7.588607843380104|true
tight_deadlines_n12_s101|1019|10.463268562864634|true
tight_deadlines_n12_s211|366|8.976204461170367|true
tight_deadlines_n12_s307|1227|12.115451815637707|true
tight_deadlines_n12_s401|820|6.6824247784135835|true
tight_deadlines_n12_s503|908|10.64833191519816|true
tight_deadlines_n16_s101|1109|13.946011744428352|true
tight_deadlines_n16_s211|740|11.41219221467487|true
tight_deadlines_n16_s307|1072|13.30715615671174|true
tight_deadlines_n16_s401|1331|14.625943637358269|true
tight_deadlines_n16_s503|1187|16.11754288567202|true
minimum_split_traps_n4_s101|1302|7.76750922242524|true
minimum_split_traps_n4_s211|929|3.4689572140232645|true
minimum_split_traps_n4_s307|759|3.151528055503106|true
minimum_split_traps_n4_s401|1135|6.331631735533555|true
minimum_split_traps_n4_s503|1164|6.93986023475134|true
minimum_split_traps_n8_s101|2852|13.28813819184556|true
minimum_split_traps_n8_s211|2149|8.043156190780081|true
minimum_split_traps_n8_s307|1830|7.542449892664419|true
minimum_split_traps_n8_s401|2433|12.123474570105776|true
minimum_split_traps_n8_s503|1319|6.610703665028555|true
minimum_split_traps_n12_s101|3624|17.334509799889755|true
minimum_split_traps_n12_s211|3073|13.639925384514287|true
minimum_split_traps_n12_s307|2842|14.409497607360217|true
minimum_split_traps_n12_s401|3349|18.838653995489754|true
minimum_split_traps_n12_s503|2443|11.872960234757356|true
minimum_split_traps_n16_s101|4347|23.70431707643104|true
minimum_split_traps_n16_s211|4251|19.71739113763949|true
minimum_split_traps_n16_s307|4142|19.505311652723265|true
minimum_split_traps_n16_s401|5017|27.098884456306262|true
minimum_split_traps_n16_s503|4128|19.261897632442228|true
underloaded_mixed_n24_s101|0|8.842178763198229|true
underloaded_mixed_n24_s211|0|8.78541193292378|true
underloaded_mixed_n24_s307|0|9.081713114522302|true
underloaded_mixed_n27_s101|0|10.28067665975931|true
underloaded_mixed_n27_s211|0|10.220486907730738|true
underloaded_mixed_n27_s307|0|10.47375676896193|true
underloaded_mixed_n28_s101|0|10.358774373152627|true
underloaded_mixed_n28_s211|0|10.312383550979241|true
underloaded_mixed_n28_s307|0|10.531783763492435|true
underloaded_mixed_n32_s101|0|12.357790844763821|true
underloaded_mixed_n32_s211|0|12.307308443135993|true
underloaded_mixed_n32_s307|0|12.350288615845233|true
balanced_contention_n24_s101|1610|27.515831881407802|true
balanced_contention_n24_s211|1005|20.440344079322458|true
balanced_contention_n24_s307|867|21.36066193466121|true
balanced_contention_n27_s101|1873|24.958194466306924|true
balanced_contention_n27_s211|848|20.1411924246731|true
balanced_contention_n27_s307|1580|22.600581911797054|true
balanced_contention_n28_s101|1231|24.756148203353675|true
balanced_contention_n28_s211|1030|27.535029194250487|true
balanced_contention_n28_s307|1637|29.675384708461678|true
balanced_contention_n32_s101|1798|29.78289840828309|true
balanced_contention_n32_s211|1559|36.678377374164306|true
balanced_contention_n32_s307|1585|30.29923758511886|true
overloaded_priority_n24_s101|3544|32.58000491594321|true
overloaded_priority_n24_s211|3253|31.35730889273782|true
overloaded_priority_n24_s307|2995|28.940433483109814|true
overloaded_priority_n27_s101|4672|30.950296648562503|true
overloaded_priority_n27_s211|3861|29.971371232608163|true
overloaded_priority_n27_s307|4874|33.9549874773761|true
overloaded_priority_n28_s101|3812|30.310653430582395|true
overloaded_priority_n28_s211|3832|33.77324600808309|true
overloaded_priority_n28_s307|3555|28.329829761791878|true
overloaded_priority_n32_s101|5202|39.31091116205038|true
overloaded_priority_n32_s211|3629|33.50288779395882|true
overloaded_priority_n32_s307|4318|36.11393320957439|true
fragmented_availability_n24_s101|3543|28.78195706811555|true
fragmented_availability_n24_s211|2525|27.296345896383556|true
fragmented_availability_n24_s307|2263|23.568114666088697|true
fragmented_availability_n27_s101|3148|31.55513165909777|true
fragmented_availability_n27_s211|2735|23.868293009797082|true
fragmented_availability_n27_s307|3189|25.801305643505096|true
fragmented_availability_n28_s101|2936|25.915501258830865|true
fragmented_availability_n28_s211|2944|35.19422404529404|true
fragmented_availability_n28_s307|3262|31.136566433954705|true
fragmented_availability_n32_s101|3971|34.298511149891524|true
fragmented_availability_n32_s211|3547|40.21507519914235|true
fragmented_availability_n32_s307|3495|34.503894488186695|true
tight_deadlines_n24_s101|1672|19.27093858815025|true
tight_deadlines_n24_s211|905|17.890777445589983|true
tight_deadlines_n24_s307|1533|18.044535636520155|true
tight_deadlines_n27_s101|1656|18.92442436856263|true
tight_deadlines_n27_s211|1896|29.988278311954783|true
tight_deadlines_n27_s307|1381|19.567742900447147|true
tight_deadlines_n28_s101|1560|18.562959159099314|true
tight_deadlines_n28_s211|1121|22.364938434646383|true
tight_deadlines_n28_s307|1299|27.765704000187394|true
tight_deadlines_n32_s101|1736|23.229517468644577|true
tight_deadlines_n32_s211|985|21.354517801683375|true
tight_deadlines_n32_s307|1990|26.29069109564741|true
minimum_split_traps_n24_s101|5728|27.66759479662619|true
minimum_split_traps_n24_s211|5577|28.258405999831048|true
minimum_split_traps_n24_s307|5536|31.570931447332413|true
minimum_split_traps_n27_s101|7056|36.43302357975663|true
minimum_split_traps_n27_s211|5985|31.364140852435064|true
minimum_split_traps_n27_s307|6028|31.787235679316115|true
minimum_split_traps_n28_s101|7384|37.666506548835656|true
minimum_split_traps_n28_s211|6320|30.734456332324555|true
minimum_split_traps_n28_s307|6633|31.037817377894946|true
minimum_split_traps_n32_s101|8760|42.36608359348015|true
minimum_split_traps_n32_s211|7280|36.348543190171696|true
minimum_split_traps_n32_s307|7473|37.60241459281853|true
underloaded_mixed_n64_s7001|0|24.61793836288003|true
balanced_contention_n64_s7001|2694|52.4068867251337|true
overloaded_priority_n64_s7001|8124|90.928433139405|true
fragmented_availability_n64_s7001|6597|59.015574231615176|true
tight_deadlines_n64_s7001|3573|52.12598029078302|true
minimum_split_traps_n64_s7001|14404|77.47591900337655|true
balanced_contention_n128_s7001|5637|105.70269479528744|true
balanced_contention_n128_s7013|6918|119.73747965837715|true
fragmented_availability_n128_s7001|12501|116.2041217102935|true
fragmented_availability_n128_s7013|13429|137.8825947425646|true
minimum_split_traps_n128_s7001|29786|159.5089656429242|true
minimum_split_traps_n128_s7013|31113|157.02933504981476|true
